Id,SalePrice
2735,129996.87022215978
2736,137769.23130397024
2737,105368.69666534176
2738,134177.71803607536
2739,157593.75445689601
2740,140885.5503059404
2741,137010.12640321703
2742,177737.70467079998
2743,156559.41264100716
2744,165158.63494009906
2745,150309.1848475444
2746,126338.66331189526
2747,156322.8275990287
2748,117829.31823659914
2749,132606.86716536275
2750,119860.5809267246
2751,129259.70031761921
2752,223777.82126671402
2753,165735.10269873324
2754,250994.21948627604
2755,133923.4906520879
2756,90912.08574112356
2757,75694.62797356796
2758,85249.29269045834
2759,158569.773157689
2760,135177.20564183258
2761,144854.03126699064
2762,142644.9175364438
2763,203777.626022063
2764,160553.63979324183
2765,266785.40437916794
2766,122927.97400193987
2767,67093.33274618183
2768,113424.52427557357
2769,126606.5312636048
2770,143374.00533181283
2771,96594.02513198677
2772,94324.21043535622
2773,170990.96019077615
2774,133440.66639823295
2775,125587.33323514494
2776,144845.52159688942
2777,155240.1569475364
2778,114684.57106182458
2779,126897.61559081462
2780,104720.73303960158
2781,84468.88249803972
2782,86642.38861020326
2783,89885.14052393335
2784,116633.79757794703
2785,137504.70684315986
2786,49030.26487208431
2787,114899.36696432211
2788,64809.68374931431
2789,180282.25748044485
2790,93178.90285387983
2791,111912.4233501464
2792,63530.999563112695
2793,158187.2838571064
2794,87922.12768881311
2795,108990.91662765988
2796,83932.48898739227
2797,193906.69325468715
2798,123109.3785008367
2799,119543.08565180824
2800,66229.0904652878
2801,107800.75834789456
2802,121220.06250914701
2803,160849.81812347728
2804,130812.17282010216
2805,95111.5367625262
2806,76256.86850999978
2807,164488.7494443062
2808,158933.86272303193
2809,118699.22794219013
2810,124345.72537295974
2811,174807.5931575888
2812,174385.18810018487
2813,166296.51759829491
2814,162715.3824086943
2815,100809.98008475048
2816,214177.49412193967
2817,157342.2369067607
2818,126456.90745069215
2819,187831.71939049126
2820,139895.89953598534
2821,119408.05186637954
2822,199752.5948295834
2823,290062.89667120203
2824,187615.8967901699
2825,164721.88562294553
2826,133474.69243171817
2827,131882.9586119515
2828,235353.06853914855
2829,214374.35924526356
2830,229890.19464058708
2831,197065.2920649417
2832,239759.7936816723
2833,282961.00932052045
2834,222107.2681734424
2835,227498.40142731354
2836,209483.47782469768
2837,170517.575953344
2838,142950.09715334978
2839,186430.85039288815
2840,201373.9214742315
2841,205003.07185057132
2842,234493.3020669714
2843,147946.3210716718
2844,173116.95039886818
2845,112025.06238086084
2846,215227.43802549274
2847,210905.06679667346
2848,216424.89519593326
2849,200742.26999597493
2850,274163.24041490676
2851,218577.10650025064
2852,234895.0510936111
2853,236754.39629347576
2854,153053.57298325349
2855,207266.95156710883
2856,207393.42597548518
2857,192319.8179642002
2858,214300.0090010779
2859,119977.21398652927
2860,136276.8611936073
2861,130421.32778589606
2862,215072.00934300254
2863,127069.36039683945
2864,246305.13005989627
2865,148348.73633713456
2866,169450.04950588307
2867,87247.47204842886
2868,121878.02727954008
2869,110359.9797373371
2870,146200.08605681482
2871,86780.65302906411
2872,23971.5572537322
2873,97551.34353321177
2874,135420.1677137185
2875,111900.72532622455
2876,168142.42825217708
2877,126433.3956404126
2878,149022.28032890277
2879,138541.9948647083
2880,94676.57583163524
2881,136173.56457163556
2882,153301.2388458063
2883,186514.38140190186
2884,198047.6834929702
2885,167911.83028688972
2886,222588.76661726032
2887,101295.32902693168
2888,140191.943946373
2889,46070.237531943305
2890,68842.46656803729
2891,138811.94102706315
2892,39243.87994533748
2893,86737.55943862838
2894,53448.10426948889
2895,292823.1174904104
2896,262854.3228941257
2897,207514.83745368198
2898,161297.82572325118
2899,216489.9997193957
2900,165602.02325794427
2901,205925.56396015597
2902,197543.81339412936
2903,304906.96420846786
2904,318278.57480128325
2905,71878.90025718162
2906,214649.6702203253
2907,113020.43252838717
2908,122090.88528480899
2909,157612.8058022479
2910,61883.762631033795
2911,75156.61258611399
2912,158687.35763249997
2913,79216.82874508685
2914,64434.18669950272
2915,71079.71018431864
2916,81631.41487405948
2917,180364.54018681365
2918,106916.42724132443
2919,234554.42779730572
